ID,Sales
24412,5029.22
24413,9617.194
24414,6981.3857
24415,5095.3193
24416,9075.381
24417,8616.063
24418,10888.14
24419,6261.563
24420,7770.8813
24421,5227.5615
24422,6336.312
24423,15097.849
24424,10483.93
24425,6684.624
24426,5332.353
24427,5751.3867
24428,5771.557
24429,4849.571
24430,10178.573
24431,5640.0063
24432,6329.0415
24433,7602.627
24434,5262.713
24435,6808.726
24436,8085.081
24437,8669.142
24438,7803.6675
24439,5107.2734
24440,6320.5938
24441,7791.7197
24442,10262.691
24443,9216.234
24444,7220.2246
24445,5213.17
24446,8498.345
24447,6342.2964
24448,5799.253
24449,7943.2593
24450,7446.817
24451,7025.3164
24452,6797.407
24453,5903.0635
24454,7922.0156
24455,6338.4434
24456,7246.215
24457,7600.451
24458,6596.8774
24459,9665.713
24460,6706.2847
24461,5633.091
24462,11793.2295
24463,6269.7656
24464,4230.4556
24465,8586.518
24466,10029.708
24467,11801.825
24468,5651.6978
24469,5901.522
24470,6154.4507
24471,8109.222
24472,6111.635
24473,8777.844
24474,3990.5796
24475,7320.793
24476,6739.0107
24477,6497.647
24478,5611.418
24479,7840.5435
24480,9278.37
24481,4858.607
24482,9455.176
24483,8310.185
24484,9251.312
24485,4786.6045
24486,7340.9326
24487,6632.92
24488,7877.9863
24489,8851.91
24490,5156.4756
24491,7350.0513
24492,8604.12
24493,7994.202
24494,5551.8413
24495,4397.7905
24496,8459.995
24497,7662.9404
24498,8979.14
24499,7882.387
24500,6650.7993
24501,9145.408
24502,7637.7095
24503,8117.086
24504,8559.24
24505,5965.3506
24506,8434.818
24507,11089.398
24508,9131.26
24509,5362.168
24510,6712.99
24511,5000.0938
24512,4406.053
24513,8896.24
24514,5932.0713
24515,9160.775
24516,5241.492
24517,8137.6226
24518,7068.1465
24519,11221.373
24520,5076.713
24521,6230.258
24522,6583.518
24523,8655.327
24524,6043.2285
24525,7922.2856
24526,7774.1646
24527,9985.689
24528,7755.0425
24529,7229.609
24530,6229.8184
24531,5358.6504
24532,5647.0713
24533,10988.289
24534,10066.876
24535,6264.782
24536,15557.055
24537,6862.3906
24538,6305.7617
24539,6891.062
24540,8809.284
24541,11126.329
24542,7601.568
24543,7888.1616
24544,8576.237
24545,8103.9854
24546,7236.5625
24547,6312.22
24548,5722.6323
24549,5884.384
24550,4627.1445
24551,6062.8057
24552,9270.484
24553,16001.478
24554,7070.123
24555,5287.741
24556,8013.7305
24557,4641.0312
24558,6632.5845
24559,4360.011
24560,9242.543
24561,6824.2734
24562,6870.0103
24563,14021.235
24564,10765.803
24565,6765.488
24566,7055.115
24567,3977.6868
24568,6567.43
24569,5934.492
24570,9735.304
24571,5133.7085
24572,4758.793
24573,6496.2295
24574,5795.6255
24575,8252.016
24576,7596.5244
24577,3606.6028
24578,8358.399
24579,8318.585
24580,8247.336
24581,5657.87
24582,5336.059
24583,7976.3755
24584,4645.104
24585,10382.616
24586,6002.3564
24587,5552.9688
24588,7858.6724
24589,6621.07
24590,5525.6323
24591,6518.229
24592,7552.0615
24593,10216.351
24594,9889.55
24595,6304.268
24596,4435.994
24597,6620.4077
24598,8603.895
24599,5325.4346
24600,5927.435
24601,6608.6445
24602,13168.817
24603,8889.753
24604,6192.1353
24605,7187.599
24606,4985.2856
24607,9359.31
24608,6040.6147
24609,13999.346
24610,7276.7773
24611,6070.3223
24612,5666.17
24613,4096.324
24614,7649.024
24615,19740.092
24616,4894.7285
24617,5420.234
24618,10350.253
24619,7326.8726
24620,7287.574
24621,9040.422
24622,6489.533
24623,5992.124
24624,5220.858
24625,9588.361
24626,7023.84
24627,7503.021
24628,7665.359
24629,5360.776
24630,7456.495
24631,6273.798
24632,4233.973
24633,8948.735
24634,8935.282
24635,4736.619
24636,8128.753
24637,7586.4717
24638,5279.052
24639,10194.666
24640,6300.3887
24641,8797.655
24642,4737.4507
24643,5807.405
24644,6556.6333
24645,4300.439
24646,8614.764
24647,4955.242
24648,7501.162
24649,5407.825
24650,6386.896
24651,5530.0684
24652,6935.1655
24653,7765.2476
24654,8362.195
24655,6458.6665
24656,8328.7
24657,6960.664
24658,8595.93
24659,9508.043
24660,7726.3984
24661,3863.9673
24662,6670.534
24663,7744.1177
24664,5105.7275
24665,12528.684
24666,6537.4233
24667,9212.8545
24668,11934.454
24669,6495.952
24670,4746.2456
24671,12890.229
24672,10487.477
24673,5744.819
24674,9255.393
24675,11080.189
24676,6996.886
24677,5411.7896
24678,7264.5386
24679,6338.8184
24680,5899.2173
24681,7372.3794
24682,5500.1006
24683,7395.694
24684,8160.157
24685,7195.078
24686,8550.365
24687,6208.925
24688,7351.847
24689,4510.9546
24690,8334.167
24691,7354.265
24692,6737.1265
24693,7196.5757
24694,7925.115
24695,10022.968
24696,6371.753
24697,5094.8535
24698,6958.5693
24699,7383.338
24700,8231.381
24701,4878.675
24702,4674.0703
24703,8321.224
24704,6779.407
24705,6112.8804
24706,8337.968
24707,7099.5894
24708,7655.5957
24709,4706.704
24710,4297.2144
24711,7503.73
24712,7016.5527
24713,7840.672
24714,10353.938
24715,9716.081
24716,5417.6797
24717,9344.554
24718,4244.8525
24719,4286.53
24720,6992.921
24721,12329.512
24722,8319.758
24723,7507.6714
24724,5516.942
24725,7419.9175
24726,10430.834
24727,6302.831
24728,9233.399
24729,6103.225
24730,4968.567
24731,5667.0586
24732,5761.9014
24733,6013.623
24734,4915.517
24735,6372.8486
24736,4982.2607
24737,8123.246
24738,7980.8105
24739,6128.9277
24740,6623.516
24741,7007.927
24742,5938.623
24743,5075.974
24744,9744.12
24745,8183.293
24746,6549.835
24747,4799.499
24748,13865.835
24749,6399.6377
24750,6391.1587
24751,10171.5625
24752,8806.667
24753,7593.3545
24754,6951.4014
24755,8152.816
24756,10066.502
24757,15160.394
24758,5446.171
24759,5393.4375
24760,5193.9717
24761,7300.1743
24762,5995.893
24763,8250.107
24764,9379.41
24765,6892.5435
24766,4832.265
24767,7665.45
24768,8697.481
24769,5443.0444
24770,7831.737
24771,4844.3384
24772,7787.258
24773,8292.735
24774,7720.7446
24775,9367.327
24776,6873.9087
24777,5010.869
24778,7340.253
24779,7614.6724
24780,9114.036
24781,7809.8955
24782,7924.217
24783,7202.141
24784,4528.7915
24785,9077.743
24786,4593.8022
24787,11016.655
24788,7509.798
24789,5012.072
24790,7555.097
24791,6467.505
24792,7577.5044
24793,7731.7026
24794,4091.4841
24795,5116.7217
24796,7292.454
24797,9592.009
24798,10799.376
24799,5373.9453
24800,6534.4136
24801,8218.866
24802,7408.6904
24803,5690.145
24804,10424.272
24805,9259.992
24806,11859.011
24807,5512.1533
24808,5418.431
24809,11220.194
24810,9023.174
24811,6403.341
24812,10599.129
24813,7859.955
24814,5625.3154
24815,6558.647
24816,4981.2495
24817,5559.6675
24818,6405.669
24819,5522.931
24820,5796.876
24821,12138.058
24822,7621.118
24823,20630.98
24824,6840.7256
24825,5308.1445
24826,7851.4863
24827,10904.185
24828,6346.9463
24829,6963.1763
24830,6224.242
24831,9111.128
24832,9430.932
24833,6005.854
24834,6189.6753
24835,8174.6714
24836,9664.849
24837,7092.313
24838,9068.204
24839,7330.9434
24840,5346.9014
24841,6439.0195
24842,10347.478
24843,12043.129
24844,10661.373
24845,8112.665
24846,5656.5044
24847,6471.1973
24848,4969.214
24849,8618.066
24850,10566.357
24851,10354.772
24852,5893.7236
24853,5868.7153
24854,5230.5615
24855,6762.75
24856,12157.616
24857,7564.492
24858,6036.7456
24859,6421.3535
24860,8340.544
24861,4417.721
24862,8146.145
24863,5218.0303
24864,7728.0137
24865,8638.327
24866,6087.693
24867,8008.5005
24868,7506.641
24869,5461.207
24870,7246.1416
24871,7279.8486
24872,10911.409
24873,6927.47
24874,9132.357
24875,7583.5244
24876,10970.246
24877,7485.17
24878,9926.525
24879,5748.9316
24880,5192.023
24881,7172.298
24882,6868.455
24883,9523.88
24884,8420.977
24885,5915.8228
24886,7757.8945
24887,6944.948
24888,10339.229
24889,5225.1733
24890,14464.021
24891,5113.8804
24892,6893.3643
24893,8510.728
24894,6528.1655
24895,6875.819
24896,6932.7715
24897,7632.9937
24898,5141.888
24899,5594.132
24900,8369.7295
24901,7883.2207
24902,7481.9907
24903,5147.2197
24904,8100.1577
24905,11742.869
24906,6500.4463
24907,5570.855
24908,7500.5024
24909,7361.393
24910,8100.9204
24911,8358.94
24912,4867.9946
24913,9309.803
24914,7237.648
24915,7901.6567
24916,7821.12
24917,5274.7114
24918,6971.956
24919,5951.581
24920,7905.078
24921,10294.755
24922,5500.236
24923,5141.1714
24924,6594.921
24925,6459.313
24926,6189.5786
24927,8917.753
24928,7558.4497
24929,8351.464
24930,6422.579
24931,4931.896
24932,6808.3843
24933,8313.87
24934,9320.6875
24935,8032.2427
24936,8545.141
24937,6873.158
24938,8816.926
24939,6765.3423
24940,8176.6533
24941,9414.935
24942,7317.7046
24943,11247.653
24944,8064.121
24945,8851.819
24946,6988.167
24947,8039.411
24948,8454.8
24949,7060.638
24950,4626.9507
24951,6018.8696
24952,9392.157
24953,6830.3726
24954,5388.1025
24955,8653.433
24956,7101.1597
24957,6616.0063
24958,6201.8164
24959,6405.86
24960,10136.374
24961,7937.2485
24962,7775.022
24963,5927.1855
24964,6292.5327
24965,7041.868
24966,4191.376
24967,7175.4756
24968,5967.784
24969,9106.354
24970,7752.508
24971,7141.005
24972,9197.4795
24973,6083.8374
24974,5489.796
24975,10943.216
24976,7644.8237
24977,8285.132
24978,8520.182
24979,5223.332
24980,6328.802
24981,5897.191
24982,8032.8784
24983,12778.618
24984,6831.525
24985,3471.8945
24986,5067.5874
24987,8558.467
24988,9824.401
24989,7251.0737
24990,7878.1353
24991,5135.9185
24992,5338.059
24993,3784.9033
24994,5735.3716
24995,6305.612
24996,7101.833
24997,8798.151
24998,8279.676
24999,7823.3096
25000,9718.302
25001,8005.029
25002,5286.126
25003,8856.31
25004,12368.019
25005,6761.7266
25006,8706.079
25007,6205.3315
25008,6221.951
25009,4681.112
25010,8704.673
25011,4756.846
25012,14530.374
25013,8051.7183
25014,9181.547
25015,9473.719
25016,5690.732
25017,9515.023
25018,19588.926
25019,11486.042
25020,6186.9805
25021,4171.297
25022,6619.2266
25023,10451.543
25024,6723.279
25025,11474.093
25026,20053.064
25027,4362.825
25028,6351.0303
25029,9686.019
25030,5843.2783
25031,10029.03
25032,7482.3228
25033,7299.124
25034,3651.3557
25035,7985.7905
25036,7085.553
25037,7917.2334
25038,10187.894
25039,6557.0654
25040,6285.782
25041,7605.1016
25042,6353.279
25043,4836.9507
25044,8745.169
25045,6497.691
25046,6621.414
25047,7775.691
25048,7571.841
25049,5913.254
25050,8063.3623
25051,8216.287
25052,8904.376
25053,6377.527
25054,7504.3774
25055,6466.371
25056,4252.451
25057,7036.069
25058,7077.9165
25059,6107.1406
25060,5583.061
25061,10447.479
25062,7751.4224
25063,9648.289
25064,7225.6714
25065,6535.667
25066,5888.397
25067,5178.617
25068,10425.357
25069,5648.015
25070,8300.647
25071,16109.222
25072,7785.2065
25073,7410.802
25074,5704.0303
25075,5304.7
25076,7962.1064
25077,4359.863
25078,7757.4233
25079,10776.463
25080,5365.185
25081,17087.97
25082,15217.857
25083,5414.375
25084,8563.105
25085,5416.835
25086,7101.5386
25087,6670.777
25088,11426.732
25089,7386.226
25090,9500.115
25091,4989.638
25092,7145.2397
25093,4919.9966
25094,9524.106
25095,7924.2124
25096,6402.3374
25097,6955.469
25098,5852.0913
25099,9398.957
25100,10002.889
25101,6040.8257
25102,11185.989
25103,7471.162
25104,9953.86
25105,5172.7876
25106,6452.3076
25107,6176.9
25108,11287.414
25109,7287.519
25110,7927.943
25111,8065.792
25112,9281.868
25113,5244.8086
25114,8741.912
25115,7115.06
25116,4735.7886
25117,15164.543
25118,18506.98
25119,7924.838
25120,8486.624
25121,10930.42
25122,9872.615
25123,11115.813
25124,6648.9497
25125,9454.469
25126,6129.169
25127,8978.573
25128,4808.671
25129,6544.0635
25130,6198.903
25131,6273.3394
25132,8086.9307
25133,5774.0225
25134,5501.965
25135,6928.838
25136,4457.4297
25137,5541.07
25138,6367.727
25139,7668.9277
25140,9281.9375
25141,9455.19
25142,7200.2866
25143,6735.125
25144,7155.845
25145,11835.664
25146,8751.646
25147,6347.098
25148,5147.2085
25149,10244.744
25150,5182.003
25151,6652.292
25152,3862.7017
25153,4936.3774
25154,8737.312
25155,6348.283
25156,6058.6772
25157,8941.443
25158,9701.416
25159,12198.915
25160,6459.773
25161,10298.429
25162,4878.027
25163,5896.3853
25164,6314.057
25165,4992.777
25166,7932.379
25167,6016.533
25168,6145.5757
25169,9635.822
25170,12702.871
25171,9376.833
25172,6385.675
25173,6329.418
25174,8680.949
25175,7592.635
25176,7108.314
25177,5459.261
25178,8294.053
25179,11256.694
25180,5827.002
25181,7085.967
25182,8580.124
25183,8845.859
25184,13783.9795
25185,6614.5254
25186,13094.557
25187,7799.6514
25188,5784.4634
25189,4161.0293
25190,6621.7705
25191,6748.9736
25192,5832.7886
25193,7937.129
25194,5758.6675
25195,5030.4653
25196,7519.468
25197,3923.3613
25198,8070.743
25199,7251.43
25200,8468.163
25201,8894.049
25202,5939.986
25203,9248.241
25204,6947.6914
25205,5795.6323
25206,5490.6553
25207,6249.615
25208,11638.442
25209,7105.851
25210,5737.7363
25211,8580.01
25212,9105.589
25213,7582.387
25214,7391.0415
25215,9390.822
25216,5615.747
25217,5761.9443
25218,6398.018
25219,8931.474
25220,6222.5054
25221,6902.8325
25222,7145.1494
25223,5837.044
25224,4545.3984
25225,5493.394
25226,8636.745
25227,8826.604
25228,11149.047
25229,11681.701
25230,8659.098
25231,5464.9844
25232,5370.0137
25233,11240.138
25234,10196.293
25235,8743.592
25236,9775.922
25237,9213.081
25238,6113.9683
25239,4551.1147
25240,11369.623
25241,6404.072
25242,7012.1777
25243,7007.9473
25244,3924.653
25245,12023.519
25246,6263.0347
25247,6272.6963
25248,4938.6475
25249,6696.6416
25250,6670.3604
25251,9586.945
25252,7914.4824
25253,5277.6807
25254,5955.7573
25255,5331.6523
25256,3712.951
25257,7222.7285
25258,19639.176
25259,5810.1484
25260,5642.162
25261,7058.1577
25262,5562.0547
25263,6134.3687
25264,5449.3643
25265,5328.7617
25266,8320.569
25267,7567.747
25268,5192.1035
25269,9785.862
25270,7327.9614
25271,5212.1426
25272,9330.218
25273,8856.459
25274,10936.288
25275,6467.1074
25276,7578.0635
25277,5257.0986
25278,6411.0317
25279,15463.455
25280,10460.634
25281,6455.5474
25282,5501.274
25283,5717.8965
25284,5862.517
25285,4998.6934
25286,10441.553
25287,5804.606
25288,6371.054
25289,7661.0454
25290,4960.592
25291,7058.2764
25292,8497.564
25293,8972.502
25294,7660.9653
25295,5132.9316
25296,6181.7427
25297,7790.0923
25298,10193.5
25299,9316.554
25300,7116.9443
25301,5435.3286
25302,8551.865
25303,6432.883
25304,5874.209
25305,8157.6685
25306,7500.3687
25307,7211.744
25308,6827.2583
25309,5935.8433
25310,7934.134
25311,6265.4775
25312,7269.295
25313,7569.8696
25314,6852.7285
25315,9823.669
25316,6829.4263
25317,5775.3716
25318,11842.791
25319,6318.9316
25320,4167.8745
25321,8738.298
25322,10037.226
25323,12487.516
25324,5625.8164
25325,5926.2026
25326,6251.638
25327,8479.916
25328,6044.214
25329,8748.623
25330,3970.3281
25331,7330.2783
25332,6698.1465
25333,6816.9443
25334,5676.8706
25335,7779.768
25336,9428.14
25337,5251.1333
25338,10157.332
25339,8333.308
25340,9489.582
25341,4772.2217
25342,8011.599
25343,6745.9844
25344,8011.244
25345,8940.243
25346,5308.683
25347,7285.4927
25348,8677.24
25349,8234.122
25350,5625.3037
25351,4485.5796
25352,8517.242
25353,7627.06
25354,8969.297
25355,7960.171
25356,6659.8906
25357,9146.253
25358,7366.861
25359,8316.583
25360,8743.708
25361,6005.1284
25362,8543.886
25363,11080.588
25364,9393.787
25365,5313.9756
25366,6742.499
25367,5204.609
25368,4381.12
25369,9038.764
25370,5939.6567
25371,9260.574
25372,5405.1064
25373,8210.426
25374,7547.3726
25375,11208.765
25376,5076.2705
25377,6296.503
25378,6535.9756
25379,8783.313
25380,6000.6577
25381,8272.951
25382,7889.1787
25383,9886.702
25384,7696.353
25385,7205.3887
25386,6258.8486
25387,5452.5117
25388,5502.5117
25389,10963.545
25390,10182.296
25391,6390.0493
25392,15650.458
25393,7141.862
25394,6271.577
25395,7167.791
25396,8753.478
25397,11150.372
25398,7833.2188
25399,7916.9146
25400,8579.515
25401,8332.743
25402,7136.296
25403,6323.219
25404,5739.762
25405,5842.805
25406,4775.092
25407,6305.9863
25408,9223.417
25409,16206.886
25410,7166.4604
25411,5323.2734
25412,8151.119
25413,4729.647
25414,6485.9287
25415,4382.9287
25416,9417.229
25417,6904.265
25418,7253.0425
25419,14271.831
25420,10857.708
25421,6806.5874
25422,7342.309
25423,4172.552
25424,7021.0176
25425,6063.172
25426,9662.253
25427,5159.491
25428,4633.5825
25429,6928.352
25430,5748.7427
25431,8378.57
25432,7433.821
25433,3546.1187
25434,8516.586
25435,8299.968
25436,8374.291
25437,5673.563
25438,5305.2134
25439,8193.842
25440,4703.41
25441,10345.238
25442,6118.304
25443,5706.3755
25444,7934.612
25445,6577.2725
25446,5480.6216
25447,6434.917
25448,7954.903
25449,10154.211
25450,9994.425
25451,6359.277
25452,4609.854
25453,7002.6626
25454,8897.796
25455,5386.664
25456,5792.112
25457,6571.548
25458,13738.339
25459,8949.129
25460,6185.5083
25461,7658.9526
25462,5084.8984
25463,9293.035
25464,6192.941
25465,14593.24
25466,7199.6304
25467,5832.2964
25468,5752.343
25469,4122.11
25470,7709.3057
25471,19617.35
25472,4910.3447
25473,5194.973
25474,10452.789
25475,7378.1533
25476,7449.0073
25477,9071.203
25478,6659.3257
25479,6098.065
25480,5301.516
25481,9793.548
25482,7022.3574
25483,7785.4253
25484,7701.3374
25485,5397.826
25486,7687.644
25487,6271.0483
25488,4096.837
25489,9176.133
25490,8839.593
25491,4811.77
25492,8002.178
25493,7482.793
25494,5261.8887
25495,10244.554
25496,6223.7593
25497,8872.389
25498,4744.3574
25499,5858.6387
25500,6765.1206
25501,4331.6064
25502,8590.0625
25503,5106.1367
25504,7635.3706
25505,5514.034
25506,6289.263
25507,5604.65
25508,6890.3027
25509,7774.369
25510,8348.446
25511,6265.386
25512,8411.667
25513,7116.337
25514,8760.671
25515,9617.377
25516,7830.5967
25517,3812.2563
25518,6810.175
25519,7949.7583
25520,5186.2495
25521,12720.72
25522,6291.2544
25523,9433.549
25524,12437.753
25525,6508.302
25526,4835.199
25527,13397.074
25528,10604.084
25529,5758.7925
25530,9691.6455
25531,11088.949
25532,6797.657
25533,5501.1797
25534,7399.5127
25535,6598.0757
25536,6060.6304
25537,7203.176
25538,5605.461
25539,7410.081
25540,8083.796
25541,7459.8896
25542,8562.726
25543,6216.76
25544,7646.0693
25545,4537.002
25546,8525.678
25547,7536.01
25548,6886.5107
25549,7388.3184
25550,7993.7163
25551,10491.636
25552,6326.027
25553,5231.996
25554,6933.7646
25555,7306.6865
25556,8317.385
25557,4933.9507
25558,4705.3213
25559,8530.819
25560,6852.0083
25561,6334.582
25562,8369.064
25563,7172.673
25564,7935.5303
25565,4660.7095
25566,4376.2617
25567,7497.295
25568,6963.6777
25569,7889.3394
25570,10633.301
25571,9881.156
25572,5507.7593
25573,9548.3545
25574,4241.432
25575,4377.208
25576,7042.6245
25577,12593.253
25578,8457.781
25579,7721.4883
25580,5647.0654
25581,7648.0117
25582,10819.799
25583,6388.1113
25584,9374.32
25585,6341.697
25586,5039.3896
25587,5821.024
25588,5864.814
25589,6192.7036
25590,5020.3125
25591,6334.3916
25592,5088.1685
25593,8260.451
25594,8256.104
25595,6094.2227
25596,6893.3516
25597,7004.8574
25598,6078.0923
25599,5210.5786
25600,9721.358
25601,8307.948
25602,6519.9624
25603,4874.949
25604,14557.411
25605,6375.1743
25606,6369.998
25607,10130.0
25608,9042.039
25609,7920.5024
25610,6917.0586
25611,8231.031
25612,10278.256
25613,15653.242
25614,5749.415
25615,5441.503
25616,5111.19
25617,7536.183
25618,6195.139
25619,8329.273
25620,9516.43
25621,6987.3276
25622,4946.436
25623,7732.5454
25624,8681.217
25625,5585.1997
25626,7744.0786
25627,4955.4893
25628,7752.12
25629,8394.276
25630,7884.2764
25631,9785.244
25632,7036.6333
25633,4934.713
25634,7421.684
25635,7824.0156
25636,9195.148
25637,7901.7373
25638,7944.8833
25639,7276.2007
25640,4714.935
25641,9390.4375
25642,4675.1855
25643,11250.282
25644,7082.124
25645,5006.9224
25646,7576.031
25647,6648.306
25648,7694.498
25649,7861.0796
25650,4114.6577
25651,5291.977
25652,7399.763
25653,9817.019
25654,10994.693
25655,5379.0713
25656,6699.309
25657,8536.64
25658,7346.672
25659,5862.8467
25660,10621.18
25661,9515.402
25662,12016.903
25663,5403.212
25664,5404.9907
25665,11179.123
25666,9147.58
25667,6558.426
25668,10676.603
25669,8035.141
25670,5568.4873
25671,6152.452
25672,5040.5054
25673,5683.5684
25674,6567.827
25675,5525.3667
25676,5995.8223
25677,12355.412
25678,7736.4775
25679,20703.05
25680,6881.2983
25681,5599.2656
25682,8590.642
25683,11681.799
25684,6837.822
25685,7611.188
25686,6815.0464
25687,9636.18
25688,10055.088
25689,6636.0977
25690,6747.3633
25691,8485.363
25692,10480.814
25693,7837.1816
25694,9389.818
25695,7840.3335
25696,5656.2666
25697,6977.4546
25698,11053.34
25699,12700.335
25700,11538.171
25701,8968.232
25702,6370.6045
25703,6848.9883
25704,5420.5645
25705,9169.012
25706,11254.931
25707,10837.069
25708,6792.248
25709,6892.2
25710,5485.4873
25711,7268.9927
25712,12755.47
25713,8185.0356
25714,6544.6304
25715,6848.957
25716,8864.985
25717,4830.661
25718,8598.1455
25719,5879.3896
25720,8162.355
25721,9061.797
25722,6480.4873
25723,8313.666
25724,8167.4165
25725,5680.1265
25726,7885.4683
25727,7635.4624
25728,11565.352
25729,7399.209
25730,9959.3125
25731,7692.229
25732,11596.167
25733,8455.169
25734,10817.146
25735,6519.865
25736,5521.421
25737,7806.435
25738,7546.432
25739,10026.749
25740,9043.357
25741,6082.865
25742,8352.409
25743,7577.959
25744,11020.389
25745,5503.2363
25746,15327.758
25747,5918.876
25748,7237.57
25749,9304.748
25750,7126.528
25751,7443.9575
25752,7450.1934
25753,8487.373
25754,5513.1934
25755,6204.4604
25756,8971.287
25757,8620.746
25758,8269.103
25759,5572.6772
25760,8462.548
25761,11733.215
25762,6895.872
25763,6057.062
25764,8022.3633
25765,7647.9727
25766,8840.402
25767,8841.576
25768,5138.8926
25769,9428.041
25770,7662.1416
25771,8541.101
25772,8486.531
25773,5713.3823
25774,7419.367
25775,6442.157
25776,8544.494
25777,10856.768
25778,5874.705
25779,5776.6333
25780,7180.9224
25781,6975.7944
25782,6770.313
25783,9381.781
25784,8319.742
25785,8836.889
25786,6836.8477
25787,5194.871
25788,7421.2065
25789,8841.237
25790,9946.893
25791,8456.495
25792,9282.3125
25793,7369.5576
25794,9554.455
25795,7437.0317
25796,9066.479
25797,10175.038
25798,7973.8345
25799,12052.2
25800,8505.344
25801,9631.752
25802,7414.306
25803,8366.337
25804,9209.134
25805,7645.1245
25806,5019.135
25807,6259.722
25808,10353.133
25809,7365.267
25810,5806.7817
25811,9526.1
25812,7583.2466
25813,7052.9805
25814,6691.7896
25815,7362.3887
25816,10738.628
25817,8511.4795
25818,8668.452
25819,6688.563
25820,7185.3447
25821,7761.309
25822,4571.4907
25823,7813.6943
25824,6622.659
25825,9625.475
25826,8224.607
25827,7551.3525
25828,9977.694
25829,6732.876
25830,5889.5938
25831,11674.755
25832,8102.1665
25833,9039.645
25834,9047.0625
25835,5610.7715
25836,6844.076
25837,6500.956
25838,8475.141
25839,14333.617
25840,7358.0967
25841,3834.4612
25842,5630.169
25843,9257.869
25844,10799.079
25845,8136.1406
25846,8689.118
25847,5448.8022
25848,5705.552
25849,4001.3047
25850,6024.276
25851,6809.5635
25852,7750.3433
25853,9351.018
25854,8852.5625
25855,8294.122
25856,10468.643
25857,8561.558
25858,5849.499
25859,9459.546
25860,13918.484
25861,7525.4966
25862,9476.262
25863,6659.8203
25864,6678.63
25865,5559.143
25866,9781.624
25867,5336.015
25868,16255.931
25869,8563.133
25870,10078.512
25871,10039.436
25872,6115.92
25873,10529.2
25874,20003.28
25875,12629.625
25876,6996.8555
25877,4739.523
25878,7139.985
25879,11347.777
25880,7333.922
25881,11824.36
25882,20468.107
25883,4739.5913
25884,7370.169
25885,10217.988
25886,6282.5483
25887,11206.348
25888,8141.973
25889,7955.303
25890,3694.3154
25891,8603.823
25892,7755.164
25893,8708.609
25894,11554.942
25895,6871.1025
25896,6508.4243
25897,8185.464
25898,7192.016
25899,5259.8774
25900,9290.394
25901,7299.493
25902,7385.8325
25903,8618.036
25904,8255.977
25905,6408.8613
25906,8616.293
25907,9158.393
25908,9834.765
25909,6802.8237
25910,8033.515
25911,7333.921
25912,4519.695
25913,7692.941
25914,7352.711
25915,6643.511
25916,6097.4365
25917,11409.834
25918,8486.319
25919,9726.063
25920,7839.952
25921,7165.0967
25922,6537.7715
25923,5585.0405
25924,11361.753
25925,6250.44
25926,8832.568
25927,17139.78
25928,8212.004
25929,8169.0483
25930,6108.762
25931,6033.1763
25932,8442.663
25933,4644.922
25934,8796.718
25935,11475.611
25936,5881.27
25937,18206.273
25938,16274.639
25939,5958.021
25940,9811.784
25941,5675.1064
25942,7628.03
25943,7342.1743
25944,12562.483
25945,8098.465
25946,10358.473
25947,5618.801
25948,7714.801
25949,5366.939
25950,10098.278
25951,8539.059
25952,7052.1147
25953,7639.784
25954,6166.6797
25955,10079.172
25956,10570.372
25957,6515.7026
25958,11780.41
25959,8019.984
25960,10872.607
25961,5648.583
25962,6929.418
25963,6558.174
25964,12481.359
25965,7678.974
25966,8664.989
25967,8832.893
25968,10207.8125
25969,5792.4487
25970,9378.684
25971,7800.3623
25972,5171.426
25973,16225.144
25974,19224.484
25975,8657.551
25976,9358.1875
25977,11901.346
25978,10467.55
25979,11599.146
25980,7197.448
25981,9999.572
25982,6611.49
25983,9559.38
25984,5227.031
25985,7081.332
25986,6765.3906
25987,6593.047
25988,8701.212
25989,6143.819
25990,5999.2197
25991,7431.2744
25992,4753.638
25993,5965.656
25994,6841.5874
25995,8263.148
25996,10474.813
25997,10096.557
25998,7526.2407
25999,7138.392
26000,7540.9116
26001,12675.195
26002,9468.926
26003,6882.648
26004,5774.4297
26005,10745.496
26006,5457.741
26007,7297.32
26008,4181.3354
26009,5304.257
26010,9368.226
26011,6814.0044
26012,6510.62
26013,9611.966
26014,10489.537
26015,12873.62
26016,7009.8384
26017,10804.241
26018,5228.4043
26019,6425.4243
26020,6747.595
26021,5381.616
26022,8360.969
26023,6523.28
26024,6518.6616
26025,10634.365
26026,13512.014
26027,9806.367
26028,6800.531
26029,6860.833
26030,9217.989
26031,7905.363
26032,7702.969
26033,5837.9404
26034,8804.174
26035,12095.876
26036,6242.1226
26037,7774.5854
26038,9193.177
26039,9571.125
26040,14590.268
26041,7039.7686
26042,13800.097
26043,8283.102
26044,6110.3115
26045,4436.29
26046,7176.925
26047,7476.7363
26048,6143.0737
26049,8344.077
26050,6035.3438
26051,5395.1006
26052,7924.911
26053,4182.9756
26054,8523.169
26055,7585.3438
26056,9100.491
26057,9789.394
26058,6422.769
26059,9889.18
26060,7293.536
26061,6163.6304
26062,5803.2783
26063,6595.5044
26064,12520.138
26065,7546.8105
26066,6094.9043
26067,9481.342
26068,9882.454
26069,8215.001
26070,8051.4956
26071,10255.491
26072,6076.005
26073,6091.12
26074,6770.891
26075,9391.888
26076,6669.251
26077,7623.325
26078,7803.4604
26079,6190.6206
26080,4893.451
26081,5861.6685
26082,9142.668
